2.18.00x4a29a0L,2.19.00x4a29a0L,1
2.2.00xb6aecL,2.22.00x4fe8d4L,-1
2.22.00x56d3a4L,2.18.00x56d3a4L,1
2.16.00x542810L,2.17.00x4f5eecL,-1
2.22.00x43ef50L,2.23.00x43ef50L,1
2.10.00x165c30L,2.3.00x1a8024L,-1
2.19.00x49f820L,2.17.00x49f820L,1
2.10.00xd9394L,3.20.00x66d6a8L,-1
2.18.00x4a29a0L,2.19.00x4a29a0L,1
2.8.00x209474L,2.21.00x4a7f2cL,-1
3.18.00x554904L,3.37.00x8134dedL,1
2.16.00x4487ccL,2.0.00x1bf880L,-1
2.19.00x464144L,2.18.00x464144L,1
2.21.00x5881a8L,2.2.00x65c48L,-1
3.39.00x814e760L,3.8.00x1696f8L,1
2.20.00x5d5fb4L,3.93.00x4befd8L,-1
2.9.00x69a34L,2.3.00x69a34L,1
2.10.00x184298L,2.17.00x4a3e68L,-1
3.7.00x464fb0L,3.83.00x80b0500L,1
3.5.00x4b4654L,2.19.00x5d7cdcL,-1
2.19.00x448740L,2.17.00x448740L,1
2.11.00x17637cL,2.22.00x5e84fcL,-1
2.23.00x4671acL,2.22.00x4671acL,1
2.10.00x52234L,2.22.00x56d3a4L,-1
2.23.00x48af54L,2.22.00x48af54L,1
2.18.00x468528L,3.19.00x5651f0L,-1
3.9.00x9bb34L,3.42.00x48c6f0L,1
2.9.00x78940L,2.18.00x500eacL,-1
3.90.00x4d0ed0L,3.80.00x813769dL,1
3.93.00x500e6fL,3.42.00x4b95f0L,-1
3.19.00x5931a4L,3.39.00x8172bf0L,1
2.0.00x1cfe58L,2.0.00x436c0L,-1
3.41.00x471803L,3.81.00x80b4b0cL,1
3.57.00x114780L,2.9.00x15bd34L,-1
2.22.00x460420L,2.21.00x460420L,1
2.2.00x7cde4L,2.21.00x4af520L,-1
3.85.00x80c2d8cL,3.88.00x49e26cL,1
2.0.00x177b30L,2.0.00xfff5cL,-1
3.2.00x14a59cL,3.4.00x5e5368L,1
2.8.00xc213cL,2.22.00x4fea00L,-1
3.93.00x540de4L,3.57.00x156af4L,1
3.45.00x521584L,3.2.00x1224d4L,-1
3.8.00x888acL,3.87.00x80a19a0L,1
2.22.00x59ba90L,2.0.00xffeb8L,-1
3.90.00x4d5e90L,3.34.00x8118000L,1
2.3.00x13810L,2.16.00x63abf0L,-1
2.10.00x113e0L,2.11.00x113e0L,1
2.10.00xdc414L,2.20.00x6937bcL,-1
3.50.00xf8770L,3.2.00xf9580L,1
2.9.00x10616cL,2.19.00x5dae08L,-1
2.3.00x11340L,2.1.00x11340L,1
2.10.00x19d5a4L,2.17.00x5c55c4L,-1
3.58.00x1524e0L,3.9.00x15ec80L,1
3.80.00x8192754L,2.22.00x4742fcL,-1
2.9.00xc3218L,2.10.00xc3218L,1
3.13.00x4f5bc0L,2.9.00x79410L,-1
2.23.00x460420L,2.21.00x460420L,1
2.23.00x4ff6bcL,2.16.00x60656cL,-1
3.12.00x57d2b4L,3.4.00x57c610L,1
2.19.00x4671f0L,2.10.00x9b108L,-1
3.47.00x517f30L,3.37.00x812177dL,1
2.8.00xa27d8L,3.20.00x684af0L,-1
2.10.00xd6564L,2.9.00xd6564L,1
2.0.00x14828L,2.0.00xbaf1cL,-1
3.12.00x557824L,3.2.00xeaea0L,1
2.21.00x5c4fc0L,2.19.00x5db54cL,-1
2.18.00x4671f0L,2.19.00x4671f0L,1
2.8.00x1906c8L,3.15.00x5392c8L,-1
3.23.00x59992cL,3.3.00x130dbcL,1
2.2.00xdbcf0L,2.16.00x676f6cL,-1
3.7.00x4491ecL,3.43.00x44f7f0L,1
2.11.00xb24d0L,3.93.00x540cc7L,-1
3.10.00x104024L,3.58.00x103608L,1
2.19.00x5fe7b4L,2.9.00x2c868L,-1
2.17.00x4a70f0L,2.21.00x4a70f0L,1
3.36.00x80c3261L,3.32.00x818c530L,-1
2.9.00x69a34L,2.3.00x69a34L,1
2.17.00x56117cL,2.20.00x6915ccL,-1
3.38.00x8109e00L,3.48.00x142de4L,1
2.3.00x173900L,2.19.00x5fe7b4L,-1
3.80.00x81833e9L,3.11.00x14f9dcL,1
2.16.00x4fea38L,3.59.00x163664L,-1
2.9.00x11ec98L,2.10.00x11ec98L,1
2.0.00x68b40L,2.1.00x9e818L,-1
2.23.00x4f673cL,2.22.00x4f673cL,1
2.16.00x462aa0L,2.2.00x3485cL,-1
3.48.00x1e51a8L,3.40.00x598a47L,1
2.0.00x10f80L,2.19.00x569cf0L,-1
3.90.00x4ddec0L,3.49.00xeb154L,1
2.9.00xa018cL,2.20.00x49bb6cL,-1
3.87.00x80ba7b0L,3.7.00x46c78cL,1
2.0.00xf54c0L,2.8.00x11ff9cL,-1
3.8.00x196364L,3.59.00x130aa8L,1
2.23.00x400508L,2.16.00x4a146cL,-1
2.23.00x4fb490L,2.22.00x4fb490L,1
2.22.00x514ff0L,2.17.00x555be8L,-1
3.13.00x53edd4L,3.17.00x5ed008L,1
2.2.00xdf074L,2.22.00x4a684cL,-1
3.10.00x1536a0L,3.34.00x8198460L,1
2.1.00x10c3b4L,3.56.00x120088L,-1
3.33.00x81222fdL,3.23.00x571cd8L,1
2.16.00x558e6cL,2.9.00x17d08L,-1
2.22.00x4a2060L,2.23.00x4a2060L,1
2.2.00x338f4L,2.22.00x4fea00L,-1
3.15.00x53c6d0L,3.48.00x1a8d34L,1
2.10.00x195944L,2.2.00x123208L,-1
2.9.00x113e0L,2.8.00x113e0L,1
2.2.00x12c83cL,2.1.00x53cd0L,-1
3.14.00x516b70L,3.95.00x569520L,1
2.22.00x4740b4L,2.19.00x5db54cL,-1
3.16.00x694288L,3.89.00x5723d0L,1
2.11.00x2a254L,2.8.00x125b34L,-1
2.17.00x49f820L,2.19.00x49f820L,1
3.14.00x4b7aacL,2.3.00xdf340L,-1
3.16.00x61caa0L,3.12.00x573418L,1
2.10.00x5cfb0L,2.23.00x55129cL,-1
3.44.00x576156L,3.88.00x57360bL,1
3.3.00x15fee4L,3.41.00x4b9b5bL,-1
3.6.00x4d5364L,3.1.00xf06d8L,1
2.11.00x1f0a4L,2.8.00x188ef4L,-1
3.90.00x4cec20L,3.22.00x5197a8L,1
3.80.00x80ab3b4L,2.16.00x5fd7b0L,-1
3.9.00xe3e24L,3.1.00xe4c84L,1
2.20.00x587cdcL,3.8.00x1add00L,-1
3.9.00xd59f8L,3.21.00x529500L,1
3.6.00x4fd168L,2.17.00x5fe574L,-1
3.90.00x53c290L,3.8.00x1fb1ecL,1
2.21.00x5582a0L,2.8.00x128290L,-1
2.8.00x132048L,2.11.00x132048L,1
3.14.00x4a00a0L,3.16.00x5a7048L,-1
3.5.00x4cb100L,3.48.00x158478L,1
3.11.00x141df4L,2.0.00x177b24L,-1
2.18.00x471ac0L,2.19.00x471ac0L,1
2.16.00x4f2e70L,2.17.00x559c48L,-1
3.92.00x509860L,3.49.00xd1920L,1
2.3.00x134570L,2.2.00x13494L,-1
3.86.00x8102460L,3.19.00x5300b4L,1
2.18.00x4474ccL,2.17.00x5e1bdcL,-1
3.1.00xf4a0cL,3.83.00x8152980L,1
2.16.00x49fb30L,2.20.00x49febcL,-1
3.58.00x1097c4L,3.84.00x8178055L,1
2.20.00x58a744L,2.11.00x11b984L,-1
3.22.00x53b728L,3.2.00xede30L,1
2.18.00x480c8cL,2.19.00x532ba8L,-1
3.8.00xaeb50L,3.50.00x77034L,1
2.21.00x502264L,2.17.00x5767f4L,-1
2.19.00x4bb5e4L,2.18.00x4bb5e4L,1
2.10.00x52f0cL,2.8.00x45318L,-1
2.21.00x4597e0L,2.23.00x4597e0L,1
2.3.00x9a050L,3.15.00x47e1c0L,-1
3.50.00x10b548L,3.33.00x81445bdL,1
2.20.00x5a5550L,2.17.00x45fc64L,-1
3.38.00x8148c10L,3.35.00x8181da0L,1
2.22.00x56cd14L,2.11.00x143558L,-1
3.17.00x4af294L,3.81.00x80b4128L,1
2.17.00x4a7070L,2.8.00x1c9bdcL,-1
2.1.00xb6994L,2.8.00xb6994L,1
2.18.00x5685dcL,2.8.00x1877d0L,-1
2.20.00x562120L,2.17.00x562120L,1
2.10.00x1568acL,2.16.00x59246cL,-1
3.13.00x4ca19cL,3.9.00xe2f5cL,1
2.9.00xd99a0L,2.19.00x5dad90L,-1
3.91.00x4ebe10L,3.33.00x81086d9L,1
2.18.00x565c58L,2.19.00x5c9600L,-1
3.5.00x4db8fcL,3.49.00xf32e8L,1
3.88.00x515c11L,2.3.00x9a050L,-1
3.45.00x4ccd40L,3.22.00x51bef4L,1
2.3.00x111950L,2.1.00x4530cL,-1
3.32.00x812fafdL,3.41.00x4c5a38L,1
2.1.00xd3694L,2.19.00x5c1eb8L,-1
2.19.00x49f540L,2.18.00x49f540L,1
2.22.00x4fe718L,2.3.00xe0e24L,-1
3.48.00x20f07cL,3.0.00x20f654L,1
2.2.00x3ece0L,2.17.00x511830L,-1
3.0.00x1929d8L,3.36.00x8168952L,1
2.16.00x460840L,2.19.00x563e28L,-1
3.12.00x5722f0L,3.82.00x8139930L,1
2.0.00x125708L,2.21.00x53e3fcL,-1
2.19.00x4f2670L,2.18.00x4f2670L,1
2.18.00x5c562cL,2.9.00x185f28L,-1
3.23.00x532ddcL,3.44.00x50b6a7L,1
2.11.00x114890L,2.18.00x51872cL,-1
2.3.00x69a34L,2.9.00x69a34L,1
2.21.00x5866c8L,2.17.00x558710L,-1
3.93.00x4d1c52L,3.83.00x813c110L,1
2.8.00x16630L,2.21.00x4df868L,-1
3.36.00x81b75feL,3.44.00x5ac51bL,1
2.1.00x11f2a4L,2.0.00xaf618L,-1
2.22.00x56d3a4L,2.18.00x56d3a4L,1
2.1.00x2d0fcL,2.16.00x5c5c8cL,-1
3.89.00x4ff470L,3.91.00x4ff470L,1
2.9.00x6d970L,2.22.00x561448L,-1
2.1.00x3485cL,2.2.00x3485cL,1
2.23.00x4bb63cL,2.8.00xb6858L,-1
3.59.00xd142cL,3.92.00x4f1f43L,1
2.20.00x52a434L,2.18.00x4fae34L,-1
2.8.00x116e0L,2.10.00x116e0L,1
3.9.00xc489cL,2.20.00x54cf70L,-1
3.22.00x4ec980L,3.5.00x4a1b5cL,1
2.18.00x4fcb9cL,2.23.00x60734cL,-1
3.95.00x51ba10L,3.6.00x4dcba0L,1
2.17.00x562120L,2.3.00x13f884L,-1
2.8.00x11090L,2.11.00x11090L,1
2.18.00x5f7868L,2.22.00x5fbc64L,-1
3.42.00x4ac2a0L,3.16.00x574248L,1
2.3.00x33ba4L,2.0.00x6d00cL,-1
3.59.00xf7edcL,3.58.00xd4f8cL,1
2.21.00x596fdcL,3.49.00xdae30L,-1
2.19.00x4b13f0L,2.18.00x4b13f0L,1
2.2.00x19c340L,2.9.00x561ecL,-1
2.17.00x4474ccL,2.18.00x4474ccL,1
2.8.00x1d5db8L,2.22.00x54c5e8L,-1
3.4.00x59c158L,3.45.00x50f1b1L,1
2.2.00x100550L,2.2.00x4cbf0L,-1
2.22.00x44743cL,2.21.00x44743cL,1
2.22.00x445b40L,3.94.00x53fbb0L,-1
3.91.00x58f5f0L,3.87.00x81d2000L,1
2.23.00x5ee300L,2.8.00x1792b0L,-1
3.8.00x1aa33cL,3.13.00x4fc894L,1
2.20.00x55ff90L,2.19.00x569cf8L,-1
3.88.00x4efce7L,3.48.00x11e8f8L,1
2.20.00x468550L,2.3.00x1a0f00L,-1
3.1.00x155d7cL,3.2.00x148c9cL,1
2.11.00x143558L,2.18.00x5cc76cL,-1
3.46.00x555ad0L,3.93.00x54d2d0L,1
2.19.00x4fe97cL,2.17.00x4fd6d8L,-1
2.21.00x4a7070L,2.17.00x4a7070L,1
2.2.00xd8b30L,2.16.00x471a40L,-1
3.43.00x50d550L,3.13.00x4d2220L,1
2.23.00x460420L,3.44.00x56660bL,-1
3.13.00x4e718cL,3.50.00xf5cf8L,1
2.0.00x17452cL,3.36.00x8172a3fL,-1
2.19.00x4b13f0L,2.18.00x4b13f0L,1
2.3.00x13f874L,2.8.00x1b0ff4L,-1
2.19.00x4a7240L,2.18.00x4a7240L,1
2.16.00x5dc3d8L,2.20.00x644ca8L,-1
3.43.00x5005e0L,3.32.00x813f0b3L,1
2.0.00x1d00b8L,3.2.00xc01a4L,-1
3.19.00x5d09b8L,3.59.00x159680L,1
2.19.00x506a40L,2.11.00xe9384L,-1
2.19.00x4bb5e4L,2.18.00x4bb5e4L,1
2.21.00x5e483cL,2.20.00x445f3cL,-1
3.58.00xe9294L,3.85.00x812148dL,1
2.1.00xddce8L,2.19.00x5fe7c4L,-1
2.16.00x4a68ccL,2.20.00x4a68ccL,1
2.3.00x13254L,2.20.00x5ec230L,-1
3.88.00x558c62L,3.36.00x81703deL,1
2.17.00x5ffc14L,2.23.00x535b18L,-1
3.40.00x53ae66L,3.8.00x178e08L,1
2.20.00x4fbe6cL,2.2.00x3ece0L,-1
2.1.00x127b0L,2.2.00x127b0L,1
2.11.00x75714L,2.9.00x36264L,-1
3.41.00x52a6baL,3.45.00x5296a5L,1
2.10.00x195944L,2.17.00x59b0e4L,-1
2.21.00x400508L,2.22.00x400508L,1
3.85.00x8116d01L,2.8.00x1792b0L,-1
2.20.00x481eb0L,2.16.00x481eb0L,1
2.3.00x1abbc0L,2.11.00x1ad854L,-1
3.51.00xfdd34L,3.2.00xdc96cL,1
2.10.00x17ac0L,2.8.00x99dacL,-1
3.44.00x53f041L,3.18.00x53dbd8L,1
2.11.00x1f0a4L,2.9.00x15bd34L,-1
2.22.00x4a256cL,2.18.00x4a256cL,1
2.3.00xc3414L,3.89.00x4c6de0L,-1
2.19.00x4da570L,2.18.00x4da570L,1
3.32.00x80c2ebfL,3.0.00x14ee30L,-1
3.36.00x8142847L,3.59.00x100ae4L,1
2.1.00x53c48L,3.85.00x810ba44L,-1
3.49.00x12b880L,3.40.00x581976L,1
2.3.00x14097cL,2.11.00xef7ccL,-1
2.20.00x4a68ccL,2.16.00x4a68ccL,1
2.9.00x5bd90L,2.19.00x570078L,-1
2.17.00x448740L,2.19.00x448740L,1
2.20.00x559dc4L,2.22.00x55a628L,-1
2.10.00xdf074L,2.2.00xdf074L,1
2.23.00x4e2120L,2.16.00x53fbd4L,-1
2.18.00x4671f0L,2.19.00x4671f0L,1
2.2.00xb1d90L,2.16.00x628a14L,-1
3.9.00xb4904L,3.35.00x80ffff0L,1
2.16.00x4a4208L,2.3.00x12d40L,-1
3.80.00x80dc7a4L,3.48.00xd5948L,1
2.21.00x5e90e4L,2.2.00x8c154L,-1
3.88.00x543bf7L,3.48.00x1826ccL,1
3.9.00x1212f0L,2.11.00x4c1dcL,-1
3.48.00x1681b0L,3.94.00x4de700L,1
2.16.00x6669c8L,2.9.00xd3ff8L,-1
3.2.00x125734L,3.87.00x81a6990L,1
2.0.00x6386cL,2.10.00xd87a8L,-1
2.8.00x125708L,2.0.00x125708L,1
2.16.00x63489cL,2.8.00x209474L,-1
3.42.00x4d74d0L,3.15.00x4f0da0L,1
2.19.00x581830L,2.9.00xdce84L,-1
3.8.00xb2420L,3.36.00x80c9e29L,1
2.0.00xbaf1cL,3.95.00x531c20L,-1
2.23.00x4f9098L,2.22.00x4f9098L,1
2.11.00x3f50cL,2.19.00x4fae34L,-1
3.49.00xd0bf8L,3.40.00x50ab2dL,1
2.19.00x47736cL,2.2.00x137b0L,-1
3.8.00x51fa0L,3.5.00x430310L,1
2.23.00x5d3770L,3.35.00x815bf60L,-1
3.18.00x567288L,3.58.00x109a38L,1
2.23.00x54e828L,2.9.00xdce84L,-1
2.23.00x4a037cL,2.22.00x4a037cL,1
2.22.00x5f1e60L,2.16.00x4d7df0L,-1
2.20.00x534710L,2.23.00x534710L,1
2.18.00x481bc0L,2.11.00x174150L,-1
2.19.00x468528L,2.18.00x468528L,1
2.16.00x49fb30L,2.3.00x177eb4L,-1
2.8.00x11e978L,2.1.00x11e978L,1
2.11.00x75714L,2.18.00x542634L,-1
3.3.00x13f178L,3.88.00x564540L,1
2.20.00x500cc0L,2.0.00x68b40L,-1
3.94.00x4f5eb0L,3.14.00x4e78c0L,1
2.22.00x53f75cL,2.8.00x10db0L,-1
3.93.00x4b2bfcL,3.4.00x5142b8L,1
2.20.00x6892b0L,2.11.00x6f524L,-1
3.42.00x4a7330L,3.16.00x56d4a4L,1
2.2.00x123e9cL,2.10.00xd8510L,-1
3.92.00x4f0a14L,3.48.00x11e8f8L,1
2.9.00xd0398L,2.11.00x11dcacL,-1
2.22.00x4bb63cL,2.23.00x4bb63cL,1
2.2.00x14e98L,2.19.00x4c88b0L,-1
3.48.00x1c52ecL,3.40.00x57dcffL,1
2.8.00x14ad70L,2.3.00x1240b0L,-1
3.18.00x5a1a00L,3.59.00x172970L,1
2.10.00x93cd4L,3.93.00x4c5befL,-1
2.18.00x471ac0L,2.19.00x471ac0L,1
2.10.00xd8510L,3.16.00x6b6c28L,-1
3.3.00x116120L,3.21.00x556608L,1
2.17.00x606cc0L,2.0.00x1355cL,-1
3.57.00xe3118L,3.59.00x100f0cL,1
2.3.00xcf7b4L,2.8.00x14b1f8L,-1
3.21.00x55eac8L,3.32.00x8158795L,1
2.20.00x55892cL,2.23.00x5d3770L,-1
3.83.00x8193400L,3.88.00x579559L,1
2.22.00x514f88L,2.2.00x901c4L,-1
3.2.00x86678L,3.90.00x47f6f0L,1
2.11.00x1ad854L,3.36.00x816891dL,-1
2.22.00x4d8070L,2.23.00x4d8070L,1
2.21.00x55147cL,3.18.00x588ed8L,-1
2.19.00x471ac0L,2.18.00x471ac0L,1
2.11.00x16a8dcL,3.4.00x5271f4L,-1
3.34.00x811d4b0L,3.42.00x4dc960L,1
3.13.00x446440L,2.23.00x5e158cL,-1
3.3.00xe5dc0L,3.11.00xe7f84L,1
2.11.00x6cc3cL,3.90.00x46fa60L,-1
3.35.00x80b63b0L,3.4.00x48cd84L,1
2.3.00x1240b0L,2.21.00x5f4928L,-1
3.1.00x13b8bcL,3.39.00x81b2bc0L,1
2.0.00x69c60L,2.16.00x5f906cL,-1
2.18.00x4a63d0L,2.19.00x4a63d0L,1
2.23.00x534710L,2.11.00x6fe84L,-1
3.44.00x551b32L,3.19.00x591cb0L,1
2.1.00x63730L,3.9.00x114818L,-1
3.44.00x55477cL,3.32.00x8167cf5L,1
2.23.00x51fa88L,2.9.00xa8c58L,-1
3.7.00x4fe35cL,2.16.00x4fe35cL,1
2.23.00x51fbf8L,2.11.00xdbafcL,-1
3.4.00x46279cL,3.23.00x47d054L,1
3.80.00x817301aL,2.1.00x1035fcL,-1
3.56.00x1a034cL,3.20.00x6356f0L,1
2.23.00x600c20L,3.44.00x491cb9L,-1
3.44.00x4fa62bL,3.32.00x811d0c2L,1
2.2.00xb6aecL,2.18.00x5f2c34L,-1
2.23.00x4e2120L,2.22.00x4e2120L,1
2.3.00xde3b8L,2.8.00x14b598L,-1
3.48.00x210e88L,3.92.00x5be7c5L,1
2.22.00x473fb0L,2.20.00x4d90a0L,-1
3.1.00xd22f0L,3.84.00x812a8bdL,1
2.11.00x16c4f8L,2.16.00x643e10L,-1
2.17.00x4485fcL,2.19.00x4485fcL,1
2.20.00x45fcf0L,2.3.00xcf7b4L,-1
3.13.00x4a9fc4L,3.40.00x4f95bbL,1
2.8.00xad518L,2.22.00x5e764cL,-1
3.5.00x4f5bdcL,3.59.00x134864L,1
2.18.00x59af84L,2.16.00x66cd78L,-1
3.5.00x4762f0L,3.94.00x47d220L,1
2.2.00x182ae8L,2.8.00x5d954L,-1
3.50.00x9ef50L,3.12.00x4d636cL,1
2.11.00xc4d48L,2.8.00x11ff9cL,-1
3.14.00x444040L,3.7.00x4491dcL,1
2.19.00x5ea944L,3.11.00xe7f84L,-1
3.17.00x554860L,3.6.00x4d8324L,1
2.2.00x74878L,2.0.00x1da7c8L,-1
3.10.00x83e60L,3.57.00x88e0cL,1
2.16.00x4ca57cL,2.0.00x946c0L,-1
2.22.00x480100L,2.23.00x480100L,1
2.8.00x8189cL,2.0.00x7753cL,-1
3.95.00x58d2d0L,3.14.00x533ba0L,1
2.20.00x5b94a4L,2.8.00x4a78cL,-1
3.49.00x89644L,3.84.00x80d13eaL,1
2.11.00xc4d48L,2.21.00x60d478L,-1
2.22.00x480b00L,2.23.00x480b00L,1
2.17.00x511830L,2.8.00xc213cL,-1
3.0.00x1503d0L,3.48.00x14d610L,1
2.22.00x468278L,2.17.00x5b3f60L,-1
2.23.00x4e2120L,2.22.00x4e2120L,1
2.11.00x4c16cL,2.11.00x17637cL,-1
2.18.00x49f540L,2.19.00x49f540L,1
2.20.00x5ec230L,2.11.00x1a749cL,-1
2.9.00x11350L,2.10.00x11350L,1
2.20.00x67768cL,2.3.00x1701b4L,-1
3.86.00x81257c0L,3.2.00xeb230L,1
2.18.00x59af84L,2.18.00x5425a4L,-1
3.2.00xdc984L,3.20.00x5d67b8L,1
2.2.00xa2d7cL,2.16.00x53c4f4L,-1
3.10.00x67e14L,3.19.00x494428L,1
3.23.00x603830L,2.8.00x191254L,-1
2.21.00x43ef50L,2.23.00x43ef50L,1
2.16.00x45cf70L,2.19.00x5d7cdcL,-1
3.32.00x811f6daL,3.84.00x811ec75L,1
2.21.00x4fe858L,2.1.00x3b660L,-1
3.49.00x7e420L,3.20.00x4f2c78L,1
2.2.00x18d64L,3.81.00x80f16c0L,-1
3.44.00x5195d3L,3.36.00x8138a13L,1
2.20.00x56fce0L,2.8.00xcc4ecL,-1
3.3.00xd4bc8L,3.58.00xbb4b8L,1
2.17.00x604d48L,2.17.00x59b0e4L,-1
3.91.00x552ac0L,3.85.00x815111aL,1
2.22.00x4f9098L,2.8.00x4a78cL,-1
3.13.00x4e718cL,3.1.00x100c34L,1
2.11.00xc0d2cL,2.0.00x13fe48L,-1
3.14.00x458628L,3.6.00x4596b4L,1
2.23.00x60734cL,2.0.00x177b24L,-1
3.81.00x817e854L,3.35.00x81cd940L,1
2.16.00x525f80L,2.19.00x581830L,-1
3.89.00x57b200L,3.83.00x81bbf10L,1
2.0.00x18fff8L,2.22.00x56cd14L,-1
3.4.00x527ba8L,3.18.00x50b08cL,1
2.20.00x481eb0L,2.2.00xa2d7cL,-1
2.19.00x4da570L,2.18.00x4da570L,1
2.8.00x82164L,2.2.00x1411dcL,-1
3.2.00xbfd5cL,3.23.00x51dc48L,1
2.11.00x4c16cL,2.9.00x16978cL,-1
2.19.00x448740L,2.20.00x448740L,1
2.1.00x4d990L,2.8.00xd6e08L,-1
3.5.00x47424cL,3.11.00x8cd84L,1
3.56.00x166664L,2.16.00x4b6b90L,-1
3.0.00x1f9710L,3.37.00x81745a4L,1
2.2.00x46984L,3.9.00x148e24L,-1
3.51.00x7a420L,3.95.00x475990L,1
2.23.00x5e9e58L,3.46.00x53aef0L,-1
3.56.00x1798e0L,3.90.00x4e9c20L,1
3.7.00x46d4f8L,2.0.00x1d6cdcL,-1
2.1.00x11100L,2.3.00x11100L,1
2.22.00x4f9098L,2.8.00xd6e08L,-1
2.22.00x4682a4L,2.23.00x4682a4L,1
2.19.00x56bba8L,2.2.00x13560L,-1
3.1.00x433d4L,3.9.00x42f44L,1
2.8.00x5d954L,3.48.00x683c4L,-1
2.18.00x480c8cL,2.19.00x480c8cL,1
2.16.00x63edf8L,2.9.00x183b28L,-1
2.9.00x69a34L,2.3.00x69a34L,1
2.23.00x52978cL,2.18.00x5ea604L,-1
3.84.00x80f57d6L,3.56.00xf3768L,1
2.11.00x1ae164L,2.20.00x54f32cL,-1
2.18.00x4757b0L,2.19.00x4757b0L,1
2.19.00x56bbfcL,2.20.00x5a5550L,-1
3.93.00x4e051eL,3.34.00x81281f0L,1
3.1.00x1118f4L,2.20.00x4a9550L,-1
3.51.00xe5c0cL,3.93.00x4c057eL,1
2.21.00x51f49cL,2.16.00x5257b8L,-1
2.22.00x4e2120L,2.23.00x4e2120L,1
2.8.00x16eb8L,3.56.00x1d0e20L,-1
3.90.00x46cd30L,3.41.00x47144dL,1
2.20.00x4a9550L,2.3.00x980d4L,-1
2.22.00x445850L,2.21.00x445850L,1
2.23.00x528e50L,2.0.00x1d609cL,-1
3.37.00x814635dL,3.94.00x50a1a0L,1
2.0.00x1beae0L,2.3.00x128110L,-1
3.8.00x3db4cL,3.0.00x3daf0L,1
2.1.00x1316c0L,2.20.00x693cc0L,-1
3.12.00x5d0624L,3.11.00x179ad0L,1
2.21.00x51f49cL,2.11.00xedf20L,-1
3.8.00x1000c8L,3.17.00x4f24b8L,1
2.16.00x52a92cL,2.23.00x5c1600L,-1
3.2.00x11ed98L,3.32.00x818f892L,1
2.9.00x156358L,2.16.00x6866bcL,-1
2.2.00x70ae8L,2.0.00x70ae8L,1
3.57.00xd6e38L,3.37.00x8113b5aL,-1
2.18.00x4a02bcL,2.19.00x4a02bcL,1
2.16.00x643e10L,3.7.00x5608e4L,-1
3.41.00x444365L,3.6.00x43bd00L,1
2.0.00x14a5fcL,2.2.00x19c3c8L,-1
2.19.00x4757b0L,2.18.00x4757b0L,1
2.21.00x5edffcL,2.10.00x52234L,-1
2.9.00x69a34L,2.3.00x69a34L,1
2.16.00x5257b8L,2.8.00x7a560L,-1
3.35.00x8150fb0L,3.83.00x814dbf0L,1
2.20.00x4743b0L,2.1.00x12b94L,-1
2.10.00xc3218L,2.9.00xc3218L,1
2.16.00x630234L,2.18.00x542634L,-1
3.33.00x80bc61bL,3.40.00x495d40L,1
3.93.00x47d60bL,2.0.00x2036d8L,-1
3.2.00x121ff0L,3.6.00x513690L,1
2.21.00x500e48L,2.20.00x527100L,-1
3.51.00x11d6a4L,3.1.00xfbcb8L,1
2.8.00x112fb0L,2.1.00x4d274L,-1
3.16.00x6e3818L,3.17.00x5fae90L,1
2.9.00xd99a0L,2.8.00xb05c4L,-1
3.18.00x566e08L,3.2.00x10ad44L,1
2.18.00x4fe898L,2.2.00xa0078L,-1
3.95.00x4ede90L,3.91.00x4ec360L,1
2.18.00x565c58L,3.16.00x5582b8L,-1
2.22.00x4fb490L,2.23.00x4fb490L,1
2.8.00x33f80L,2.2.00x174e9cL,-1
2.17.00x446100L,2.18.00x446100L,1
2.10.00x152924L,2.9.00x5bd90L,-1
3.50.00x121d14L,3.35.00x81a0760L,1
2.1.00x10c3b4L,2.8.00x99dacL,-1
2.23.00x4bb8c4L,2.22.00x4bb8c4L,1
2.0.00x27640L,2.10.00x522b8L,-1
3.88.00x5ae901L,3.43.00x586e40L,1
2.22.00x5e18f0L,3.88.00x520399L,-1
3.38.00x813e510L,3.93.00x4f6df6L,1
2.18.00x5f5028L,2.9.00x95a68L,-1
2.22.00x4e2120L,2.23.00x4e2120L,1
2.19.00x59459cL,3.49.00x14fecL,-1
2.18.00x4f2670L,2.19.00x4f2670L,1
2.16.00x6838c0L,2.22.00x5fbc64L,-1
2.21.00x43ef50L,2.22.00x43ef50L,1
2.3.00x9708cL,2.10.00x12675cL,-1
3.3.00xcecf0L,3.42.00x4b08a0L,1
2.19.00x515190L,2.23.00x613268L,-1
3.84.00x812b4f6L,3.13.00x4b8434L,1
2.18.00x5ccd80L,2.3.00x2a1f0L,-1
3.89.00x553b70L,3.2.00x11a3e4L,1
2.10.00x3efe4L,2.9.00x95a68L,-1
3.13.00x4c3278L,3.37.00x810c59cL,1
2.3.00x128170L,2.22.00x5b31a4L,-1
3.42.00x470c00L,3.18.00x49eb6cL,1
2.3.00x19209cL,2.16.00x62abfcL,-1
3.47.00x4f69b0L,3.56.00x14e4b8L,1
2.20.00x622014L,2.16.00x4487ccL,-1
3.39.00x81410c0L,3.89.00x4fd4a0L,1
2.9.00x126a10L,3.41.00x49e4d0L,-1
3.11.00xe7f84L,3.51.00xe2130L,1
2.17.00x5767f4L,2.21.00x4df868L,-1
3.37.00x814279aL,3.92.00x5658a4L,1
