3.32.00x815c288L,2.11.00x1285b4L,-1
2.18.00x459910L,2.17.00x459910L,1
2.11.00x11d914L,2.9.00x35988L,-1
2.22.00x4e2db0L,2.23.00x4e2db0L,1
3.80.00x812d1e4L,2.0.00x204454L,-1
2.22.00x4a52c4L,2.23.00x4a52c4L,1
2.1.00x19f4dcL,2.21.00x58c374L,-1
2.20.00x474300L,2.21.00x474300L,1
2.3.00x65b80L,2.16.00x576478L,-1
2.10.00x1016cL,2.2.00x1016cL,1
2.21.00x4ec200L,2.1.00xb1d60L,-1
3.9.00x119138L,3.87.00x8186970L,1
2.0.00x792ccL,2.2.00x848d0L,-1
3.15.00x58f640L,3.35.00x81d7f70L,1
3.8.00xaeb50L,3.38.00x8186350L,-1
3.84.00x8049f2eL,3.80.00x8049f2dL,1
2.21.00x4d8da0L,2.0.00x11c288L,-1
3.12.00x4932f0L,3.90.00x46b4a0L,1
2.20.00x4b19dcL,2.16.00x5cef48L,-1
3.50.00xe8e90L,3.23.00x571b54L,1
2.18.00x538dccL,2.11.00x60990L,-1
3.20.00x5a9054L,3.57.00xce25cL,1
2.8.00x103e0L,2.11.00x74538L,-1
2.22.00x4ca4f0L,2.23.00x4ca4f0L,1
3.95.00x4fb7d0L,2.17.00x4bd6ecL,-1
3.4.00x5244ecL,3.88.00x5054d9L,1
2.11.00x89550L,3.40.00x49373dL,-1
3.16.00x5f14ccL,3.17.00x555114L,1
2.21.00x579ba4L,2.17.00x49f980L,-1
2.19.00x475790L,2.17.00x475790L,1
2.20.00x514e98L,2.22.00x567c94L,-1
3.20.00x61d280L,3.11.00x130c18L,1
2.23.00x5397f8L,3.57.00x89d90L,-1
3.82.00x8101cb0L,3.84.00x8129027L,1
2.19.00x481d90L,2.8.00x1bf0ecL,-1
3.10.00xedc70L,3.93.00x4e40d5L,1
2.19.00x577580L,2.16.00x5b1c70L,-1
3.92.00x46ed09L,3.88.00x46e63eL,1
2.0.00xde638L,2.2.00x5683cL,-1
3.95.00x466850L,3.59.00x6dd10L,1
2.23.00x4a2b70L,2.16.00x4dd620L,-1
2.18.00x4e35ecL,2.19.00x4e35ecL,1
2.21.00x48aed0L,2.9.00x9466cL,-1
3.42.00x4b8eb0L,3.59.00xd851cL,1
2.20.00x5fd954L,2.18.00x59439cL,-1
2.23.00x4ea4d4L,2.22.00x4ea4d4L,1
2.8.00x214d4L,2.17.00x4772e0L,-1
2.18.00x45fa80L,2.19.00x45fa80L,1
2.19.00x4fda30L,2.0.00xde288L,-1
3.83.00x81930a0L,3.17.00x5a3ed0L,1
2.2.00xd0c64L,2.20.00x570fb0L,-1
2.10.00x9fd90L,2.11.00x9fd90L,1
2.9.00x11b394L,2.18.00x4fad90L,-1
3.19.00x60bed4L,3.13.00x53926cL,1
2.21.00x4fdd98L,2.17.00x496624L,-1
2.17.00x459910L,2.18.00x459910L,1
2.8.00x1c74cL,2.2.00x15dd10L,-1
3.87.00x8114fb0L,3.36.00x8122dfbL,1
3.84.00x81bd108L,2.22.00x544a0cL,-1
3.84.00x815ca74L,3.0.00x184330L,1
2.9.00xb1628L,2.11.00x1a08e4L,-1
2.22.00x56b8d0L,2.23.00x56b8d0L,1
2.3.00x69cccL,2.16.00x49f8a0L,-1
2.1.00x19f420L,2.0.00x19f420L,1
2.22.00x474204L,3.35.00x8147a00L,-1
2.16.00x53d524L,2.23.00x53d524L,1
2.19.00x575728L,2.8.00x5f7b4L,-1
3.40.00x53ecabL,3.42.00x4eb1e0L,1
2.10.00x730f0L,2.21.00x52ccecL,-1
2.11.00x103e0L,2.10.00x103e0L,1
2.0.00x12eb98L,2.16.00x4a231cL,-1
3.58.00x10c368L,3.35.00x81853f0L,1
2.21.00x5b4f4cL,2.3.00x152fecL,-1
3.84.00x812fe9dL,3.46.00x4c8b40L,1
2.16.00x5a2d74L,2.19.00x4fe308L,-1
3.43.00x4eef30L,3.59.00xf0264L,1
2.9.00x173e48L,2.8.00x2eaccL,-1
2.23.00x4459b0L,2.21.00x4459b0L,1
2.18.00x4bb5e4L,2.10.00xc4b08L,-1
3.32.00x814acbdL,3.48.00x169120L,1
2.20.00x4d8c90L,2.17.00x467264L,-1
3.9.00x150c40L,3.81.00x817de8cL,1
2.22.00x5084e8L,2.11.00x1385a8L,-1
3.19.00x53264cL,3.43.00x4e5440L,1
2.21.00x52b76cL,3.58.00xcfcf0L,-1
3.48.00x177f50L,3.91.00x51a000L,1
2.16.00x667488L,2.10.00x13cad4L,-1
3.21.00x4bbc54L,3.56.00xb2bacL,1
2.23.00x4da9c0L,2.23.00x5dff18L,-1
3.5.00x4abb20L,3.56.00x128250L,1
3.19.00x6006d0L,2.1.00x30548L,-1
3.35.00x819fff0L,3.38.00x8161f30L,1
2.3.00x1548a0L,2.21.00x483074L,-1
2.18.00x4a3768L,2.19.00x4a3768L,1
2.2.00xbb588L,2.11.00x81ae8L,-1
3.20.00x4a57ccL,3.32.00x8096a07L,1
2.16.00x635210L,2.22.00x505d70L,-1
2.19.00x4bb5e4L,2.18.00x4bb5e4L,1
2.19.00x5ca888L,2.17.00x614a78L,-1
3.94.00x553860L,3.81.00x818dc15L,1
2.17.00x588e40L,2.23.00x56b8d0L,-1
2.23.00x4b072cL,2.22.00x4b072cL,1
3.80.00x81bad39L,2.9.00x10fd0L,-1
3.36.00x8187baaL,3.34.00x8157560L,1
2.9.00x25110L,2.18.00x59f714L,-1
3.4.00x5ed598L,3.56.00x218b30L,1
2.9.00x3affcL,2.9.00x10af64L,-1
3.14.00x4aaee0L,3.44.00x50198dL,1
2.10.00xc7b88L,3.86.00x81211e0L,-1
3.37.00x80f83d5L,3.87.00x8114520L,1
2.11.00x1400e8L,2.11.00x5e96cL,-1
2.18.00x49c5f0L,2.19.00x49c5f0L,1
2.23.00x5fa068L,3.4.00x578774L,-1
3.10.00x156128L,3.48.00x223794L,1
2.20.00x53987cL,2.1.00x13ee0L,-1
2.8.00x5baecL,2.2.00x5baecL,1
3.87.00x8188d00L,2.17.00x515270L,-1
2.19.00x4f88f0L,2.18.00x4f88f0L,1
2.21.00x545004L,2.0.00x180808L,-1
2.10.00x73190L,2.11.00x73190L,1
2.19.00x51fc7cL,3.48.00x16ccc4L,-1
2.21.00x5f3d1cL,2.16.00x5f3d1cL,1
2.9.00x165e44L,2.8.00x3c610L,-1
2.18.00x58a5ccL,2.21.00x58a5ccL,1
2.21.00x552c28L,2.11.00xbff38L,-1
3.40.00x524817L,3.19.00x553ee8L,1
2.19.00x5ed204L,2.3.00xc14b0L,-1
3.20.00x6be9a4L,3.32.00x81b9e5fL,1
2.8.00xee5d8L,2.21.00x545004L,-1
3.47.00x543680L,3.58.00x109984L,1
2.9.00x71fe8L,2.20.00x64549cL,-1
3.58.00x5e388L,3.1.00x66928L,1
2.18.00x5d8f34L,2.23.00x5d036cL,-1
3.40.00x5082deL,3.48.00x137f04L,1
2.16.00x6360ecL,2.17.00x4772e0L,-1
2.19.00x4d6be0L,2.18.00x4d6be0L,1
3.49.00x121a54L,2.11.00x117e90L,-1
3.38.00x81834b0L,3.49.00x1500d4L,1
2.17.00x481ba0L,2.18.00x48d5e0L,-1
2.19.00x6081ccL,2.17.00x6081ccL,1
2.0.00x1f0fb8L,2.17.00x4deea4L,-1
3.41.00x508a5eL,3.92.00x56eac8L,1
2.11.00xdf174L,3.18.00x501724L,-1
3.48.00x1b1d08L,3.58.00x10f254L,1
3.12.00x565fa8L,2.8.00x122644L,-1
3.85.00x81645edL,3.23.00x5e6810L,1
2.20.00x4dfd00L,2.17.00x57b740L,-1
2.3.00x177eb0L,2.18.00x4b9e60L,1
2.22.00x4ca4f0L,2.0.00x69074L,-1
3.93.00x4ea104L,3.83.00x8161190L,1
2.11.00xc3ec4L,2.11.00xb7f6cL,-1
2.16.00x49f830L,2.21.00x49f830L,1
3.40.00x5b4f64L,3.48.00x1260e0L,-1
3.57.00x4f26cL,3.5.00x43cf54L,1
2.22.00x50d1f4L,2.20.00x53be9cL,-1
2.11.00x103e0L,2.9.00x103e0L,1
2.17.00x5f3a8cL,2.20.00x4f93f8L,-1
3.46.00x46f9f0L,3.22.00x49e848L,1
3.20.00x5e5228L,2.17.00x473cc0L,-1
2.9.00x6544cL,2.2.00x6544cL,1
2.9.00x9b200L,2.0.00xd4654L,-1
2.22.00x4fb618L,2.23.00x4fb618L,1
2.9.00x78330L,2.2.00xb1d90L,-1
2.10.00xbc198L,2.8.00xbc198L,1
2.0.00x307dcL,2.0.00x145398L,-1
3.8.00x145e64L,3.6.00x4bb148L,1
2.11.00x60d24L,2.1.00xa1998L,-1
3.40.00x56ccb9L,3.44.00x56e07dL,1
2.22.00x507884L,2.22.00x4dcfe4L,-1
2.19.00x49c5f0L,2.18.00x49c5f0L,1
2.9.00x662d4L,2.21.00x481200L,-1
3.35.00x8113f60L,3.92.00x4fa301L,1
2.22.00x51cfbcL,2.2.00x1543b8L,-1
3.14.00x5044b8L,3.21.00x59ddd8L,1
2.9.00x3affcL,2.16.00x60d8bcL,-1
3.80.00x817b5ffL,3.36.00x817f1c1L,1
2.11.00x36128L,2.20.00x462d68L,-1
2.20.00x573d14L,2.23.00x573d14L,1
2.18.00x58a5ccL,2.9.00x3affcL,-1
2.22.00x442030L,2.23.00x442030L,1
2.11.00x16c8cL,3.43.00x58c430L,-1
2.20.00x546dc0L,2.21.00x546dc0L,1
2.2.00x158950L,2.18.00x5bd678L,-1
3.19.00x59d660L,3.6.00x4f2884L,1
2.18.00x59563cL,2.2.00x1d20cL,-1
2.18.00x4dbaa8L,2.19.00x4dbaa8L,1
2.9.00x4a5b8L,2.22.00x578e10L,-1
3.14.00x52f5e8L,3.82.00x8183ac0L,1
2.3.00x1a23d0L,2.19.00x538fa4L,-1
2.19.00x461010L,2.17.00x461010L,1
2.3.00x4f0fcL,2.23.00x5fe424L,-1
3.14.00x404968L,3.21.00x41ed80L,1
2.1.00xa5490L,2.18.00x512c84L,-1
3.38.00x80f0f30L,3.95.00x4c7590L,1
2.21.00x46d30cL,2.21.00x4b3b30L,-1
3.86.00x804b5a4L,3.0.00x627b8L,1
2.22.00x4fe120L,2.2.00x6b0c4L,-1
2.22.00x44ec00L,2.23.00x44ec00L,1
2.8.00x3d7b4L,2.17.00x5b44d0L,-1
3.7.00x54523cL,3.18.00x56f0ecL,1
2.19.00x4fe308L,2.0.00xf9f60L,-1
2.9.00xbc0d8L,2.11.00xbc0d8L,1
2.16.00x447e90L,2.16.00x642708L,-1
3.45.00x4c87ceL,3.81.00x8109602L,1
2.9.00x75b00L,2.23.00x516610L,-1
2.21.00x552a4cL,2.23.00x552a4cL,1
2.11.00xef570L,2.16.00x50bb84L,-1
3.39.00x8178980L,3.15.00x531408L,1
2.0.00x2ff7cL,2.10.00x690b8L,-1
2.23.00x400540L,2.22.00x400540L,1
2.11.00x9205cL,2.11.00x52af4L,-1
3.42.00x50e5c0L,3.88.00x56b4e0L,1
2.20.00x575aecL,2.8.00x1f41ccL,-1
3.7.00x52173cL,3.4.00x567630L,1
2.3.00x15fa38L,2.18.00x554af0L,-1
3.20.00x554178L,3.43.00x4b0200L,1
2.22.00x51f718L,2.2.00x3f2d4L,-1
3.85.00x81061ebL,3.50.00xcea64L,1
2.0.00x1f0fb8L,2.17.00x4809acL,-1
2.23.00x551db4L,2.21.00x551db4L,1
2.17.00x48c258L,3.35.00x8107d80L,-1
3.90.00x4b4dd0L,3.89.00x4cef00L,1
2.16.00x599ffcL,2.16.00x676704L,-1
3.3.00x10c954L,3.41.00x4d9b7aL,1
2.3.00x71908L,2.2.00x162e68L,-1
2.16.00x4383d4L,2.18.00x4383d4L,1
2.10.00x124b0cL,2.16.00x576478L,-1
3.23.00x5996acL,3.2.00xfe648L,1
2.1.00x1a80cL,2.11.00xc2d08L,-1
2.16.00x53d524L,2.23.00x53d524L,1
2.2.00x19b4a8L,2.16.00x4a3c10L,-1
3.37.00x8107812L,3.47.00x4f0930L,1
2.9.00x14f20L,3.7.00x573f70L,-1
3.10.00x140e7cL,3.84.00x81bd108L,1
2.16.00x521f74L,2.18.00x593f84L,-1
2.18.00x489f88L,2.19.00x489f88L,1
2.3.00x192ad8L,2.16.00x4fcf58L,-1
3.9.00x850acL,3.10.00x7e634L,1
2.0.00xe00b4L,3.12.00x5d5288L,-1
2.23.00x481a30L,2.22.00x481a30L,1
2.22.00x5a0078L,2.8.00x1c7b64L,-1
3.89.00x4f0240L,3.90.00x4cd500L,1
2.1.00x71ac4L,2.10.00x82718L,-1
3.32.00x8132590L,3.86.00x8109220L,1
2.9.00xdf6c8L,2.16.00x5bd990L,-1
2.21.00x447940L,2.23.00x447940L,1
2.21.00x5ee43cL,3.88.00x48bf53L,-1
2.11.00x11030L,2.10.00x11030L,1
2.20.00x63ab40L,2.0.00x12a4f0L,-1
3.1.00x80710L,3.94.00x471c30L,1
2.8.00x1c48e4L,2.11.00x11ce48L,-1
3.59.00xee764L,3.51.00xebca0L,1
2.16.00x447e90L,2.2.00x33c70L,-1
3.80.00x8169bcfL,3.16.00x626178L,1
2.21.00x56f83cL,2.0.00x137008L,-1
2.22.00x41f8a0L,2.21.00x41f8a0L,1
2.0.00x6ee38L,2.0.00x5d724L,-1
3.6.00x50ee38L,3.56.00x1c90a4L,1
2.8.00x55a54L,2.1.00xbad4cL,-1
3.34.00x80f1e40L,3.83.00x8108270L,1
2.16.00x5636ccL,2.3.00x165f84L,-1
3.35.00x8172630L,3.38.00x813b440L,1
2.3.00x6eb40L,3.92.00x48fc19L,-1
3.42.00x4cf540L,3.13.00x4c1f04L,1
2.8.00xb3a0cL,2.19.00x5fb870L,-1
3.38.00x811c120L,3.22.00x52a164L,1
2.1.00x456b0L,2.19.00x523824L,-1
3.33.00x816bd6fL,3.89.00x5741f0L,1
2.16.00x45a4d0L,2.0.00x19cd94L,-1
2.19.00x4ef1c0L,2.18.00x4ef1c0L,1
2.8.00x3791cL,2.16.00x647520L,-1
2.21.00x4f91c4L,2.2.00x1685ecL,1
2.21.00x4fe910L,3.33.00x8100fb2L,-1
3.36.00x815a724L,3.42.00x4eda30L,1
2.17.00x5aa7f4L,2.22.00x57b31cL,-1
2.18.00x479fa0L,2.17.00x479fa0L,1
2.10.00x891f4L,2.0.00xa1cc8L,-1
3.10.00x84fa0L,3.86.00x80c3970L,1
2.2.00xc3b6cL,2.19.00x5e6ae8L,-1
2.20.00x573d14L,2.23.00x573d14L,1
2.20.00x65a6c0L,2.21.00x50e8e8L,-1
3.0.00x2113e4L,3.42.00x54cd70L,1
2.19.00x60a230L,2.8.00x1ce634L,-1
2.23.00x54fcb0L,2.16.00x54fcb0L,1
2.0.00xbf500L,2.0.00x1bd238L,-1
3.57.00x7c510L,3.48.00xa9eccL,1
3.41.00x4ad00dL,2.2.00x76080L,-1
3.57.00x114848L,3.46.00x506890L,1
2.19.00x45aab0L,2.0.00x12a454L,-1
3.35.00x81d5490L,3.44.00x5bd131L,1
2.8.00x205ab4L,2.21.00x56e324L,-1
3.94.00x4edb50L,3.18.00x545cf4L,1
2.22.00x474204L,2.0.00x8a5e4L,-1
3.91.00x4ad9f0L,3.42.00x49bf80L,1
2.8.00x177420L,2.18.00x572e48L,-1
3.37.00x80f78e4L,3.43.00x4d3170L,1
2.3.00xae2f0L,2.16.00x674724L,-1
2.18.00x471ac0L,2.19.00x471ac0L,1
2.0.00x1fb7dcL,2.0.00x18cd8L,-1
2.22.00x56b8d0L,2.23.00x56b8d0L,1
2.0.00x146d24L,2.1.00xc35e0L,-1
3.81.00x816c949L,3.36.00x81ab7cbL,1
3.93.00x4d5d77L,2.8.00x6134cL,-1
3.20.00x4c4d68L,3.32.00x80aae64L,1
2.9.00xdf6c8L,2.21.00x5bcdb8L,-1
3.94.00x47dee0L,3.2.00x852d8L,1
2.20.00x473c60L,2.2.00x189090L,-1
2.23.00x49f920L,2.22.00x49f920L,1
2.20.00x658ef8L,2.1.00x4ef44L,-1
2.23.00x481b10L,2.22.00x481b10L,1
2.18.00x5e2bfcL,2.2.00xa831cL,-1
3.39.00x80d1a60L,3.13.00x476214L,1
2.0.00xbff24L,2.23.00x5e9ff8L,-1
2.1.00x135364L,2.0.00x135364L,1
2.11.00x11c7acL,2.18.00x4dbaa8L,-1
2.18.00x4a247cL,2.19.00x4a247cL,1
2.8.00x17893cL,2.1.00xc35e0L,-1
2.21.00x5b9c58L,2.22.00x5b9c58L,1
2.10.00x5f27cL,2.8.00x3b9a4L,-1
3.10.00x84b00L,3.37.00x80c56d1L,1
2.17.00x4efb3cL,2.8.00x69b6cL,-1
3.9.00xcefa0L,3.57.00xcd9dcL,1
2.8.00x209dc8L,2.18.00x49f920L,-1
3.44.00x5aad89L,3.51.00x178890L,1
2.1.00x18cd64L,2.8.00x14a3a8L,-1
3.39.00x8101890L,3.6.00x49a02cL,1
2.2.00x51f0cL,2.10.00x19d570L,-1
3.84.00x81c714eL,3.13.00x54046cL,1
2.16.00x48d008L,2.16.00x4722b0L,-1
3.56.00x7fa64L,3.91.00x459370L,1
2.17.00x479fa0L,2.8.00x23084L,-1
2.18.00x45e6c8L,2.19.00x45e6c8L,1
2.19.00x523824L,2.19.00x5b2634L,-1
3.82.00x813a850L,3.16.00x61dd44L,1
2.2.00x163f4cL,2.17.00x614a78L,-1
2.22.00x464084L,2.23.00x464084L,1
2.3.00x8ced0L,2.0.00x235a8L,-1
2.17.00x43710cL,2.16.00x43710cL,1
2.19.00x51fc7cL,2.11.00x2cab8L,-1
3.0.00x12dd68L,3.80.00x811d57dL,1
2.16.00x63cb9cL,2.11.00x19430L,-1
2.20.00x4a1d60L,2.21.00x4a1d60L,1
2.16.00x6360ecL,2.9.00x50270L,-1
3.80.00x817613eL,3.57.00x114d4cL,1
2.8.00xf9ffcL,2.23.00x5f1760L,-1
3.34.00x8151a50L,3.16.00x64e344L,1
2.9.00x51f9cL,2.3.00xeb28cL,-1
3.5.00x462c80L,3.8.00xa0178L,1
2.21.00x558254L,2.20.00x48cda8L,-1
2.11.00x1385a8L,2.9.00x1385a8L,1
2.2.00x19c504L,2.10.00x3886cL,-1
3.44.00x5079fdL,3.6.00x4b34e8L,1
2.17.00x5741a4L,2.20.00x4abc20L,-1
2.0.00x135364L,2.1.00x135364L,1
2.17.00x4809acL,2.19.00x467170L,-1
3.36.00x81ae700L,3.57.00x1411f4L,1
2.2.00x76080L,2.16.00x609818L,-1
2.18.00x4fd3bcL,2.21.00x4fd3bcL,1
2.23.00x551634L,2.18.00x5d31c0L,-1
3.1.00xb4094L,3.6.00x497a90L,1
2.16.00x489d8cL,2.19.00x4fea04L,-1
2.18.00x4ec19cL,2.19.00x4ec19cL,1
2.2.00xa0078L,2.16.00x66a514L,-1
3.82.00x811e320L,3.5.00x4d30f4L,1
2.18.00x4e35ecL,2.2.00x102810L,-1
3.4.00x58b7acL,3.22.00x569cb0L,1
2.23.00x55c8d0L,2.23.00x5c5900L,-1
2.18.00x45c730L,2.17.00x45c730L,1
2.23.00x552a4cL,2.23.00x54e828L,-1
3.34.00x8132850L,3.47.00x5263f0L,1
3.0.00x1d0750L,2.2.00xd9690L,-1
2.22.00x4fb490L,2.23.00x4fb490L,1
2.10.00x157b04L,2.20.00x43cff0L,-1
3.58.00xa91c8L,3.12.00x4e9610L,1
2.1.00xca910L,2.17.00x4a622cL,-1
3.95.00x47b250L,3.47.00x47e0e0L,1
3.33.00x80a087eL,3.12.00x48d6d0L,-1
3.49.00xf314cL,3.0.00x173eacL,1
2.11.00x1464acL,2.9.00x69e4cL,-1
3.39.00x8174c20L,3.41.00x4f4fa2L,1
3.37.00x80f955fL,2.2.00x50420L,-1
3.4.00x5668c8L,3.46.00x4ef140L,1
2.16.00x5cdbd0L,2.11.00x71bb8L,-1
2.0.00xa09c0L,2.2.00xa09c0L,1
2.10.00x2408cL,2.8.00x1214f4L,-1
2.2.00xd839cL,2.3.00xd839cL,1
2.21.00x55a024L,3.18.00x56dbccL,-1
2.19.00x4ef1c0L,2.18.00x4ef1c0L,1
2.11.00x1385a8L,2.23.00x574f84L,-1
2.17.00x461800L,2.19.00x461800L,1
2.19.00x5ff358L,2.16.00x49c8ccL,-1
3.34.00x8109950L,3.58.00xcc868L,1
2.2.00x13e14L,2.9.00x151ebcL,-1
2.0.00x19e2b4L,2.8.00x19e2b4L,1
2.20.00x465e60L,2.11.00x72a20L,-1
3.83.00x810b1c0L,3.82.00x80f2360L,1
2.19.00x4fad90L,2.8.00x126080L,-1
2.21.00x552c28L,2.19.00x552c28L,1
2.16.00x502fc8L,2.8.00x4b0a8L,-1
3.59.00x123260L,3.51.00x1209acL,1
2.16.00x599ffcL,2.19.00x58eb5cL,-1
2.11.00x25110L,2.9.00x25110L,1
2.10.00xdfb84L,2.17.00x4a8810L,-1
2.9.00xac908L,2.10.00xac908L,1
2.11.00x5076cL,3.45.00x48031dL,-1
3.20.00x4c1ff8L,3.1.00x68420L,1
2.23.00x574b48L,2.0.00x1d33a8L,-1
3.12.00x4b7c70L,3.3.00x966a4L,1
2.17.00x6142ecL,2.17.00x611d68L,-1
3.13.00x466d00L,3.2.00x75e04L,1
2.16.00x4a6730L,2.23.00x53cb10L,-1
3.86.00x814d130L,3.93.00x505b5dL,1
2.21.00x5e4914L,2.16.00x5079fcL,-1
2.17.00x484de0L,2.21.00x484de0L,1
2.8.00x19a0e4L,2.21.00x4710a0L,-1
2.0.00x95a68L,2.9.00x95a68L,1
2.21.00x5ee43cL,2.20.00x662b04L,-1
3.59.00x827f4L,3.36.00x80cb4a9L,1
2.20.00x691798L,2.22.00x464084L,-1
3.48.00x144c80L,3.33.00x8107d6bL,1
2.23.00x5def28L,2.1.00x12b94L,-1
3.81.00x8112329L,3.51.00xfc694L,1
2.23.00x50f400L,2.16.00x50370cL,-1
2.18.00x4768c8L,2.19.00x4768c8L,1
2.1.00x158868L,2.10.00x52924L,-1
2.22.00x4d8aa0L,2.23.00x4d8aa0L,1
2.0.00xa87a8L,2.3.00x808c4L,-1
2.3.00x13d80L,2.1.00x13d80L,1
2.9.00x1438c4L,2.19.00x5d7cdcL,-1
3.94.00x4780e0L,3.22.00x4ac060L,1
2.19.00x5f0d64L,2.10.00xaa474L,-1
3.56.00x21286cL,3.89.00x5968f0L,1
2.21.00x4af1d0L,2.8.00xbd59cL,-1
3.93.00x4ea4baL,3.14.00x4df328L,1
2.2.00xa0078L,2.20.00x43e130L,-1
3.84.00x81ad84aL,3.83.00x81b85c0L,1
2.0.00x11410L,2.0.00xae654L,-1
3.20.00x65df90L,3.59.00x14cd70L,1
2.16.00x5acd24L,2.10.00x19cc48L,-1
2.11.00xe8478L,2.0.00xe8478L,1
2.21.00x544a1cL,2.10.00xa14c8L,-1
2.3.00x1331e4L,2.8.00x1331e4L,1
2.17.00x5fd284L,2.1.00x105c8cL,-1
3.81.00x81065ecL,3.37.00x8106973L,1
2.20.00x4de6f4L,3.36.00x81802ddL,-1
3.58.00xe51c8L,3.87.00x814f7d0L,1
2.17.00x5aefe4L,2.2.00x8a508L,-1
3.3.00x1849f8L,3.33.00x817d670L,1
2.8.00x1c2ca0L,2.20.00x643d28L,-1
3.36.00x8196164L,3.4.00x5aa8d0L,1
2.16.00x60fbb8L,2.3.00x443e0L,-1
2.9.00xbc958L,2.3.00xbc958L,1
2.0.00x1edf4L,2.18.00x52c32cL,-1
3.48.00x169120L,3.80.00x8148cd7L,1
3.0.00x188470L,2.18.00x5849ecL,-1
2.22.00x45ed44L,2.21.00x45ed44L,1
2.3.00x19b374L,2.16.00x65cadcL,-1
3.3.00xc1becL,3.15.00x4a8fa8L,1
3.84.00x8168ae9L,2.16.00x580a9cL,-1
3.17.00x522e64L,3.95.00x4e0f00L,1
2.21.00x4af1d0L,2.0.00x1300ccL,-1
2.19.00x4a9d30L,2.18.00x4a9d30L,1
2.0.00x1d33a8L,2.18.00x4009a0L,-1
3.9.00x13f038L,3.33.00x816c32eL,1
2.22.00x58a200L,2.23.00x5bfa24L,-1
3.93.00x47dc67L,3.84.00x80d1b7dL,1
3.87.00x81a2ad0L,2.11.00x174918L,-1
3.12.00x4bf7c8L,3.13.00x47fe2cL,1
2.3.00xe3decL,2.1.00x513b0L,-1
3.36.00x80c7ed2L,3.32.00x80c7466L,1
2.19.00x5c9704L,2.20.00x5554e8L,-1
3.17.00x546140L,3.4.00x5487e8L,1
2.18.00x4828bcL,2.18.00x575914L,-1
3.84.00x816ba34L,3.44.00x557f9fL,1
3.59.00x135c14L,3.36.00x80cf2a5L,-1
2.22.00x4a5c74L,2.23.00x4a5c74L,1
2.19.00x5d9364L,2.2.00x19b404L,-1
3.83.00x81bebe0L,3.47.00x580a60L,1
2.22.00x4b12c4L,2.1.00x151f00L,-1
3.51.00x11a6ecL,3.87.00x815cde0L,1
3.13.00x4e69e8L,2.21.00x46716cL,-1
2.19.00x4fafd0L,2.18.00x4fafd0L,1
2.8.00xc521cL,3.10.00xda5bcL,-1
3.85.00x80f8783L,3.89.00x4d3f40L,1
2.19.00x54083cL,2.16.00x48d008L,-1
3.16.00x60cbfcL,3.8.00x1893acL,1
2.23.00x574facL,2.20.00x5bb880L,-1
3.47.00x4c6c70L,3.20.00x57f66cL,1
3.14.00x4a9438L,2.22.00x507884L,-1
3.36.00x8175da6L,3.89.00x53c0a0L,1
2.17.00x5b8b28L,2.16.00x4fec64L,-1
2.3.00xd839cL,2.2.00xd839cL,1
2.8.00x9f9a0L,2.18.00x4816a0L,-1
2.22.00x4e2db0L,2.23.00x4e2db0L,1
2.11.00x877e8L,2.9.00x17a94L,-1
3.39.00x81c8ea0L,3.36.00x81b9b63L,1
3.88.00x46d114L,2.10.00xaef74L,-1
2.9.00x25110L,2.11.00x25110L,1
2.2.00x1812f8L,2.21.00x517c44L,-1
3.91.00x4e9a80L,3.36.00x8132348L,1
2.10.00xa23a4L,3.57.00x16374cL,-1
3.43.00x4cbcc0L,3.45.00x4b04c8L,1
3.4.00x5412f8L,2.18.00x5b5dd0L,-1
3.38.00x80e4cc0L,3.85.00x80e2412L,1
2.18.00x586e10L,2.20.00x68373cL,-1
3.48.00x174010L,3.13.00x4dba40L,1
3.51.00x13c6c4L,3.48.00xc28b8L,-1
2.20.00x4a8d40L,2.21.00x4a8d40L,1
2.11.00xefcc0L,2.22.00x578e10L,-1
3.56.00x1d05c8L,3.1.00x12ea90L,1
2.1.00x2916cL,2.23.00x4a1960L,-1
2.1.00x76aecL,2.8.00x76aecL,1
2.22.00x5c23a8L,2.9.00x126658L,-1
3.83.00x817ec60L,3.36.00x8179056L,1
2.8.00x544a4L,2.0.00x11c990L,-1
3.20.00x46f4d8L,3.0.00x4b620L,1
2.11.00x6fa68L,2.17.00x536b44L,-1
2.22.00x4731f0L,2.23.00x4731f0L,1
2.16.00x61d63cL,2.23.00x4459b0L,-1
3.88.00x5bd247L,3.40.00x5bd9caL,1
2.11.00x3e4e4L,2.16.00x5cc4fcL,-1
3.23.00x4b7518L,3.9.00x850acL,1
2.0.00x2bf8cL,2.18.00x584f2cL,-1
2.19.00x489f88L,2.18.00x489f88L,1
2.2.00xaa3dcL,2.10.00x1b834L,-1
3.42.00x5191f0L,3.86.00x8158ca0L,1
2.8.00x3c798L,2.21.00x500d88L,-1
2.3.00x239e0L,2.1.00x239e0L,1
2.19.00x556910L,2.17.00x558250L,-1
3.83.00x81c8450L,3.57.00x14e8a4L,1
3.83.00x8121dd0L,2.8.00xbf96cL,-1
2.19.00x4f88f0L,2.18.00x4f88f0L,1
3.80.00x80d1fccL,2.2.00x11884cL,-1
2.0.00x135364L,2.1.00x135364L,1
2.1.00x37a9cL,2.3.00x38a74L,-1
2.18.00x4fb770L,2.19.00x4fb770L,1
2.17.00x561ae8L,2.18.00x575914L,-1
3.80.00x81c1e03L,3.5.00x53f488L,1
